id,text,label
15546,cant stop listening song,2
5490,india shoots satellite space modi hails major breakthrough hahahahahaha musta used italian sharpshooters put last bullet mussolini,0
5908,profligate populist unimplementable puerile downright foolish sedition stay,1
54824,san diego move although whether right pretty cold im waiting suck go surf love,1
36422,sean watching house thousand corpes,0
46867,facebook use myspace twitter hardly check facebook,0
58133,congress blinded antimodi sentimentpm,1
43389,modi orator penetrates deep specially fake intellectuals,0
15570,happy mothers day ya tomorrow,2
52024,socialism nationalism lies sweet spot popularity wins elections modi continues hit spot opposition aim socialism end modi fully monopolised nationalism,2
14078,coming counts compliment congress threat free press says modi,2
22843,nice features approach really set apart ive tried far strong contender wunderlist replacement reason still confident switch wear integration terrible app doesnt listen watch ive tried completing snoozing nothing watch app add tasks screenshots theyre sharing deceptive also wish could hide completed task instead deleting,1
37595,modi nation one option india,1
22981,cant pets appartment really want rat yet,0
11348,ticktick throws lot functions features app almost whole kitchen sink good strong features specially related reminders recurring reminders ability recognise natural language dates etc however needs improve much search abilites except tags list names search terms show type search tasks multiple word combinations task title work robust solid search still sorely lacking,1
26632,haha know work blip apart obvious thanks reblipping song nice day,2
4747,showing test signal waiting news items narrations come say identity channel wonder mrmodi invited doesnt send wrong signal,0
35259,wellthat ends well unless course well times power three sum ends x,2
647,pakistan china issue statements reason narendra modi announcement personally international repercussions,1
15388,omg cat hairball awake,0
54998,im originally seattle ive lived everywhere else including many places south,1
3234,rule modi bjp,1
23268,modis mission shakti also making space elections drdo breakthrough becomes slugfest debate capt alok bansal tonight,1
14201,bmd interceptor another example big achievement drdo scientists hearty congratulations clearances given drdo modi govt bold step really,2
41483,height ignorance race prove allegiance modi didnt even read article shared,1
40281,ask white papers demo lakh smart city clean ganga laal aankh love letter modi also dallal media also days report card disappeared ask,2
7441,yes pakistani lady definitely pakistan wants modi loose people like continue decide nation caste religion pakistani terrorist feel safe led kangress,2
44576,itunes lost songs,1
2319,pls declare tej bhadaur yadav suspended bsf jawan opposition candidate varanasi,1
20881,correct wrong modi didnt antisatellite technology,0
44004,part coming soon youtube decided cut upload half reason rest video uploaded later week,2
42402,modi weakened corrupt congress plans loot nation,0
38894,rape happens parts country modi riot west bengal bjp kar waya,1
23963,trailer focuses younghood highlights scenes,1
18382,skeptical first wow yes req microsoft account didnt thrill features wunderlist need find move order tasks manually extra long tap task drag also inbox called tasks app much flexible terms themes wunderlist makes really easy delete tasks steps within task switching easy,2
19647,lazzzzzzzzzzzzzzzy monday bank holiday nicole havent u direct msged yet,0
28621,sole aim uproot bjp playing filthy communal politics edappadi palaniswami led aiadmk government dmk chief mkstalinwatch full interview sardesairajdeep lokpria,0
43315,aww tell follow,1
33859,manufacture remaining fighters locally india transfer technologywe still fighters short modi govt sleeping years wasted modi busy travelling foreign lands,0
55444,yes man good,2
17141,led upa surgical strike dont air strike dont asat missile dont sarkar surgical strike air strike asat missile,1
1783,sir cant wait till result pls let knw modi aayega,1
38921,wouldnt end theyll also brazenly attribute new mess created modibjp bugger,0
45245,till date able tell name got loan waiver modi gov please per rti maximum npa loan given till date modi gov given one loan please share name details lakh loan waiver,0
38619,tired tired tired think im getting sick,0
37926,ok im hungry im fat knowi know aha,0
24773,watch official trailer modi new journey start,2
32203,new blog post nike trainer,1
10760,wowi many bookmarksi spent good hour organizing,2
54303,sir mail tweet uidai portal get solution sir plz kind look uidai responsible work modi working hard make indai uidai service bad one taking work seriously,0
28027,great making valuable ressources completely free us would consider uploading courses civil engineering department thank,2
30023,wish best sure win would like see next cabinet modi,2
1820,fraud vote,1
45682,indeed expecting one much ready respondruthlessly modi dares attack pakistan,2
32624,number times got goose bumps watching video reading books wasnt able control tears watching sacrifices given ancestors heads people participated making country independent jai hind jai bharat,2
10515,something like,1
